candidate_id,year,journal,article_title,article_url,figure_number,figure_id,caption_score,caption,third_party_risk,license,image_resolved,preview_path,preliminary_rank,cloud_version
S15-054,2025,JACS,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,1,F1,15,"The process of charge generation, charge transfer, value-added chemicals production, and energy conservation in the biohybrid system.Cys, cysteine; CySS, cystine; Med, mediator. Cyto: Cytochrome; H2ase: hydrogenase; Ox enzyme: hydrogen oxidation enzyme complex.",,TDM,false,,high,PMC13005704.1
S15-054,2025,JACS,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,2,F2,11,"Light-driven hydrogen production in biotic−abiotic hybrid systems.(a-c) Hydrogen production by the S. oneidensis MR1-CdS photosynthetic system of WT-CdS, WT (dead)-CdS, ΔhydAΔhyaB-CdS, and ΔhydAΔhyaB (dead)-CdS after 72 h illumination (a); WT-CdS, ΔomcAΔmtrC-CdS, pYYDT::omcAmtrC-CdS (plasmid encoding OmcA and MtrC genes), and ΔomcAΔmtrC-pYYDT-CdS (with empty plasmid) (b); WT, WT (dead)-CdS, and WT-CdS in the hydrogen-producing medium of 20 mM glucose or 20 mM acetic acid (c). (d) Schematic pathways of the light-driven hydrogen production by the S. oneidensis MR-1-CdS photosynthetic system. (a-d) are reprinted with permission from ref 14. Copyright 2022 American Chemical Society.",with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
S15-054,2025,JACS,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,3,F3,16,"Bioelectrochemical nitrogen fixation in engineered Synechococcus elongatus PCC 7942 strain.(a) Genetic engineering strategy of S. elongatus PCC 7942 containing nif gene cluster and omcS gene through homologous recombination. (b) 1H NMR depicting the ammonia production by nitrogen reduction catalyzed by Senifom (green), Se-nif (orange), Se-em (purple), denatured Senifom strain (black), and blank Cc-PAA/alginate electrode without any bacteria loading (magenta) for 20 h. (c) Measurement of ammonium accumulation and Faradaic efficiency in Se-nif strain and Senifom strain. (d) Schematic e-BNF pathway with transmembrane electron uptake through OmcS protein. (a-d) are reprinted with permission from ref 13. Copyright 2021 American Chemical Society.",with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
S15-054,2025,JACS,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,4,F4,14,"Periplasmic biomineralization for photosynthesis.(a) Schematic pathways describing how CdS nanoclusters are synthesized in the periplasm of E. coli. (b) Heatmap of transcriptomic study confirming the up-regulation of genes related to H2S production and ion efflux pumps. E_1, E_2, and E_3 represent three independent experimental groups, while C_1, C_2, and C_3 are the control groups. The number of the color bar represents fragments per kilobase of exon per million mapped fragments (FPKM). (c) Production of ATP in E. coli cells with biomineralized CdS nanoclusters under light. (d) Schematic showing the electron transport chain with up-regulated genes highlighted in red letters. (e) Heatmap of transcriptomic analysis indicating how CdS biomineralization up-regulated genes related to the electron transport chain, including dehydrogenases, terminal reductases and oxidases, and ATP synthases. (a-e) are reprinted with permission from ref 17. Copyright 2023 American Association for the Advancement of Science.",with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
S15-054,2025,JACS,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,5,F5,-12,"CO2 and N2 fixation in microbe-semiconductor hybrids.(a) Principal component analysis (PCA) and volcano plot of the results of the proteomic analysis and metabolomic analysis. (b) Detailed steps in the photocatalytic hybridization of CdTe QDs and the CO2- and N2-fixing bacterium X. autotrophicus. (c, d) Heatmaps of significantly regulated proteins (c) and metabolites (d). (a-d) are reprinted with permission from ref 16. Copyright 2022 Springer Nature.",with permission; permission from; copyright ,TDM,false,,low,PMC13005704.1
S15-054,2025,JACS,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,6,F6,1,Light harvesting by Bio-CdS hybrid system with proteomic and metabolic analysis.(a) Proteomic and metabolic PCA and volcano plots of M. thermoacetica-CdS (BioCdS) in comparison to M. thermoacetica alone (Bio). (b) Relative abundance of nine vital proteins in Bio-CdS and Bio. (c) Schematic pathways of charge transfer and CO2 fixation in Bio-CdS system. (a-c) are reprinted with permission from ref 15. Copyright 2019 Elsevier.,with permission; permission from; copyright ,TDM,false,,low,PMC13005704.1
S15-054,2025,JACS,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,7,F7,12,"Band gap engineering of photocatalysts.(a) Energy levels of the conduction band and valence band edges of semiconductors (Cu2WS4, BiVO4 and CdS) and the redox potential ranges of possible redox mediatiors in R. eutropha, all referenced to the RHE (H+/H2). (b) Scanning electron microscopy (SEM) images show cells on top of BiVO4 semiconductor films. (a-b) reprinted with permission from ref 12. Copyright 2023 Springer Nature. (c) Z-scheme systems using bio-abiotic hybrids and co-catalysts for water splitting and CO2 to formate conversion. (d) SEM and elemental mapping images of Z-scheme systems. (c-d) reprinted with permission from ref 18. Copyright 2022 Springer Nature.",with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
S15-054,2025,JACS,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,8,F8,33,"Whole-cell photosensitization by semiconductor designs.(a) Biologically precipitated CdS nanoparticles on M. thermoacetica: High-angle annular dark field STEM image and elemental mapping demonstrate CdS clusters covering the entire cell surface. Reprinted with permission from ref 48. Copyright 2016 American Association for the Advancement of Science. (b) Biomineralization of CdS occurs in the periplasm, confirmed by elemental mapping showing Cd and S composition located between the inner and outer membranes. (c) Energy level diagram illustrating the photo-generated electron transfer mechanism from poly(fluorene-alt-phenylene) (PFP) to A. Chroococcum membrane in biohybrids. The light-harvesting PFP electrostatically binds to the surface of A. Chroococcum. Reprinted with permission from ref 50. Copyright 2020 John Wiley &Sons. (d) Scheme of conjugated oligoelectrolyte (COE)-A.vinelandii biohybrid for N2 fixation. Confocal laser scanning microscopy image reveals COE molecules intercalated within the lipid bilayer membrane. Reprinted with permission from ref 51. Copyright 2023 John Wiley &Sons.",with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
S15-054,2025,JACS,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,9,F9,15,Selective inhibition the cross-membrane electron transfer.(a) Mechanism of extracellular electron uptake in Senifom-his strain. (b-c) Impact of electron transport inhibitors on the current output of inward extracellular electron transport between the bacteria and cathode. (a-c) reprinted with permission from ref 13. Copyright 2021 American Chemical Society.,with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
S15-054,2025,JACS,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,10,F10,15,Identification of the redox-active compound via multimodal physical characterizations.(a) Current densities of wild-type CdS-S. oneidensis MR-1 biohybrids and mutant CdS-S. oneidensis MR-1 biohybrids during the hydrogen generation process. (b) Time-resolved quantification of hydrogen production in wild-type strain and mutant strain composed biohybrids. (c) Hydrogen production quantification coupled with respiration inhibition tests of wild-type strain composed biohybrids. (a-c) reprinted with permission from ref 14. Copyright 2022 American Chemical Society. (d-f) Coupled cyclic voltammetry (CV) and UV–vis spectroscopy are used to identify redox-active compound in Anabaena variabilis. (d-f) reprinted with permission from ref 53. Copyright 2017 Elsevier.,with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
