candidate_id,year,journal,article_title,article_url,figure_number,figure_id,caption_score,caption,third_party_risk,license,image_resolved,preview_path,preliminary_rank,cloud_version
S15-038,2025,ISME Communications,Interspecies electron transfer as one of key drivers of methanogenic consortia succession within quorum sensing regulation,https://pmc.ncbi.nlm.nih.gov/articles/PMC12503159/,1,f1,3,The biomethane production performance of propanol-fed systems (A) and butanol-fed systems (B). Note: The detailed organic load was exhibited in Supplementary Table S3.,,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-038/S15-038_fig1.jpg,medium,PMC12503159.1
S15-038,2025,ISME Communications,Interspecies electron transfer as one of key drivers of methanogenic consortia succession within quorum sensing regulation,https://pmc.ncbi.nlm.nih.gov/articles/PMC12503159/,2,f2,-3,Microbial community structure and assembly within QS regulation. Taxonomic compositions (A); PCA analysis in propanol-fed systems (B); robustness of two sets of systems (C); stochasticity ratio changes in propanol-fed systems (D).,,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-038/S15-038_fig2.jpg,low,PMC12503159.1
S15-038,2025,ISME Communications,Interspecies electron transfer as one of key drivers of methanogenic consortia succession within quorum sensing regulation,https://pmc.ncbi.nlm.nih.gov/articles/PMC12503159/,3,f3,4,The top 50 up-regulated high-abundance genes of key functional genus in propanol-fed systems (A) and butanol-fed systems (B); and the gene regulatory interaction diagram (C) based on key genes. Note: The key functional genus is defined as the highest enrichment genus in Section 3.2.1. High-abundance genes are defined as those in the top 50% of overall abundance.,,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-038/S15-038_fig3.jpg,medium,PMC12503159.1
S15-038,2025,ISME Communications,Interspecies electron transfer as one of key drivers of methanogenic consortia succession within quorum sensing regulation,https://pmc.ncbi.nlm.nih.gov/articles/PMC12503159/,4,f4,15,"The electron transfer fluxes (A) and electron transfer coefficient (B) in two sets of system at Stage VII. The concentration of typical redox mediator in propanol-fed systems (C) and butanol-fed systems (D). The diagram of electron transfer process (E). Note: ACNQ means 2-amino-3-carboxy-1,4-naphthoquinone. FAD means flavin adenine dinucleotide. The a. means the P-value < .01. The n.d means: no detection. Fold change was defined as data divided by average of control. Thus, the control had a 1-fold change, its log2(FC) is about zero. The depth of the color blocks represents the strength of gene variation abundance. Different positions indicate changes in different systems at various stages.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-038/S15-038_fig4.jpg,high,PMC12503159.1
S15-038,2025,ISME Communications,Interspecies electron transfer as one of key drivers of methanogenic consortia succession within quorum sensing regulation,https://pmc.ncbi.nlm.nih.gov/articles/PMC12503159/,5,f5,11,"Proposed pathways for n-propanol-feed methane production (A) and key functional genes abundance changes in digestion process based on metagenomics analysis (B). Note: The bubble chart of key functional genes abundance involved in alcohol degradation, MMC, HDP pathway, BOP, SAO, carbon dioxide reduction, acetate decarboxylation, and common methanogensis based on log2(fold change). Results exhibit the independent triplicates. “△” symbol represents redox intermediates participated reactions (Table S9).",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-038/S15-038_fig5.jpg,high,PMC12503159.1
S15-038,2025,ISME Communications,Interspecies electron transfer as one of key drivers of methanogenic consortia succession within quorum sensing regulation,https://pmc.ncbi.nlm.nih.gov/articles/PMC12503159/,6,f6,8,"The relationship of metabolic capability, electron transfer, community assembly, and microbial succession in anaerobic digesters, bioelectrochemical systems, anammox reactors, and other environments. Note: Detailed references exhibited in Supplementary Table S4.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-038/S15-038_fig6.jpg,high,PMC12503159.1
S15-039,2025,Science Advances,Redox conduction facilitates direct interspecies electron transport in anaerobic methanotrophic consortia,https://pmc.ncbi.nlm.nih.gov/articles/PMC12372872/,1,F1,12,"Dry conduction measurements of ANME/SRB consortia and G. sulfurreducens.(A) Sediment-free enrichments of ANME-1/Desulfofervidus, ANME-2a/Seep-SRB1, and ANME-2a+2c/Seep-SRB1+2 consortia (left to right). (B) Schematic of the interdigitated microelectrode array (IDA), consisting of two 10-μm-wide working electrodes separated by a 5-μm gap. Biomass was dried onto the IDA to promote physical contact with the electrode surface. Conductance was determined from the linear slope of the current-voltage relationship measured across the two working electrodes. (C) ANME-1/Desulfofervidus, ANME-2a/Seep-SRB1, and ANME-2a+2c/Seep-SRB1+2 consortia and G. sulfurreducens electrogenic biofilm show high conductance when dried on the indium tin oxide (ITO) IDAs, whereas G. sulfurreducens nonelectrogenic planktonic cell pellets show low conductance. Black dashed lines indicate the means of the data points. Representative light microscopy of IDAs with dried biomass is shown above the sample names; see fig. S7 for enlarged microscopy images. Dashed line area in the blank indicates the working electrode area of an ITO IDA. The number of biological replicates is included in brackets after the sample names. (D) Dry conduction measurements of ANME-1/Desulfofervidus consortia on different IDA materials show comparable conductances. Black dashed lines indicate the means of the data points. The number of biological replicates is included in brackets after the material types. (E) Dry conduction of ANME-1/Desulfofervidus and ANME-2a+2c/Seep-SRB1+2 consortia remains the same with paraformaldehyde (PFA) fixation but decreases with heating and oxygen exposure. Solid lines represent linear regressions of the plotted data, and shaded areas represent the 95% confidence intervals of the linear regressions.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-039/S15-039_fig1.jpg,high,PMC12372872.1
S15-039,2025,Science Advances,Redox conduction facilitates direct interspecies electron transport in anaerobic methanotrophic consortia,https://pmc.ncbi.nlm.nih.gov/articles/PMC12372872/,2,F2,12,"Cyclic voltammetry measurements of dried and live ANME/SRB consortia.(A) Live biomass was pressed onto the IDA using a Gelrite plug in a syringe to promote physical attachment and electrochemistry measurements under anoxic conditions in PBS solution (pH 7.4). A platinum wire served as the counter electrode and Ag/AgCl (1 M KCl) as the reference electrode. (B) Representative cyclic voltammograms of dry-deposited and live ANME-1/Desulfofervidus consortia show clear redox signals, whereas PBS and Gelrite backgrounds show no redox signal. (C) Representative cyclic voltammograms show redox peaks in diverse ANME/SRB consortia after subtraction of PBS background current from the same IDAs. (D) Comparison of peak current heights for ANME-1/Desulfofervidus consortia subjected to increasing scan rates, revealing a linear dependence on the square root of scan rates and indicating that electron transport through the consortia is rate limiting.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-039/S15-039_fig2.jpg,high,PMC12372872.1
S15-039,2025,Science Advances,Redox conduction facilitates direct interspecies electron transport in anaerobic methanotrophic consortia,https://pmc.ncbi.nlm.nih.gov/articles/PMC12372872/,3,F3,19,"Generator-collector measurements of ANME/SRB consortia.(A and B) Schematics of expected outcomes for generator-collector measurements: (A) a blank background lacking conductive material and (B) ANME/SRB consortia containing redox conductive cytochromes that mediate electron transport across the 5-μm gap. The generator electrode sweeps to a more negative potential, reducing the redox component, while the collector electrode is held at a constant positive potential, reoxidizing it. (C and D) Current measured at the generator electrode sweeping from +335 to −265 mV for (C) backgrounds and (D) live ANME/SRB consortia. (E and F) Currents measured at the collector electrodes holding at a constant +335 mV for (E) backgrounds and (F) live ANME/SRB consortia. Together, the generator-collector measurements reveal that the redox-active components, consistent with multiheme cytochrome c, in diverse ANME/SRB consortia are capable of facilitating micrometer-scale electron transport from generator electrodes to collector electrodes.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-039/S15-039_fig3.jpg,high,PMC12372872.1
S15-039,2025,Science Advances,Redox conduction facilitates direct interspecies electron transport in anaerobic methanotrophic consortia,https://pmc.ncbi.nlm.nih.gov/articles/PMC12372872/,4,F4,15,"Redox properties of cytochromes in model electroactive organisms and syntrophic consortia.Electron transport routes and the reduction potentials of key components in (A) Geobacter, (B) Shewanella, (C) syntrophic consortia of SRB and methanogen based on interspecies hydrogen transfer, and (D) syntrophic consortia of ANME and SRB based on direct interspecies electron transport. Black lines indicate the midpoint reduction potentials. Gray bars indicate the reduction potential windows of multiheme cytochromes. The midpoint reduction potentials of cytochromes are more positive than their electron acceptors, but their broad redox-active windows allow reactions to occur. (E) Compilation of reduction potential windows show window size increase with increasing number of hemes in purified cytochromes. The large multiheme cytochrome c (MHC) in ANME/SRB consortia could have even broader redox-active windows to facilitate electron transport to electron acceptors at a large range of reduction potentials.",,CC BY,true,validation/stage1_5_wave5_scan/previews/S15-039/S15-039_fig4.jpg,high,PMC12372872.1
