candidate_id,year,journal,article_title,article_url,figure_number,figure_id,caption_score,caption,third_party_risk,license,image_resolved,preview_path,preliminary_rank,cloud_version
S15-046,2026,Frontiers in Microbiology,Evolution for enhanced extracellular electron transfer in Geobacter sulfurreducens over seventeen years of continuous current generation,https://pmc.ncbi.nlm.nih.gov/articles/PMC13194489/,1,fig1,4,"Predicted differences between the structures of OmcS and OmcE from the LT strains and strain PCA. (A) Predicted structure of mature (signal sequence removed) OmcS and OmcE proteins predicted by AlphaFold. Red represents α-helices, green represents β-strands, and purple represents heme prosthetic groups. (B) Superimposed model of the two predicted protein structures generated using MatchMaker and colored by per-residue Cα-RMSD method. Color is ramped from blue to red. Residues are colored on a continuous gradient: Blue indicates the highest similarity (RMSD <0A), white indicates intermediate difference (RMSD ~ 1), and red indicates the largest structural difference (RSD > 2 A). Statistical measurements from these models are available in Supplementary Figure S2 and Supplementary Table S3.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-046/S15-046_fig1.jpg,medium,PMC13194489.1
S15-046,2026,Frontiers in Microbiology,Evolution for enhanced extracellular electron transfer in Geobacter sulfurreducens over seventeen years of continuous current generation,https://pmc.ncbi.nlm.nih.gov/articles/PMC13194489/,2,fig2,9,"Predicted structural differences in mature OmcA from the LT strains and strain KN400 (signal sequence removed). (A) Predicted structure of mature OmcA from KN400; (B) Predicted structure of mature OmcA from LT; (C) Superimposed model of the two predicted protein structures generated using MatchMaker and colored by per-residue Cα-RMSD method. Color is ramped from blue to red. Residues are colored on a continuous gradient: Blue indicates the highest similarity (RMSD < 0 Å), white indicates intermediate difference (RMSD ~ 1 Å), and red indicates the largest structural difference (RSD > 2 Å). (D) Statistics revealing differences in secondary and tertiary structures in LT and KN400 OmcA proteins.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-046/S15-046_fig2.jpg,medium,PMC13194489.1
S15-046,2026,Frontiers in Microbiology,Evolution for enhanced extracellular electron transfer in Geobacter sulfurreducens over seventeen years of continuous current generation,https://pmc.ncbi.nlm.nih.gov/articles/PMC13194489/,3,fig3,-5,"Growth of various G. sulfurreducens strains (PCA, KN400, LT1, LT2, LT3, LT4, and LT5) with acetate (20 mM) as the electron donor and different electron acceptors: (A) Growth with fumarate (40 mM); (B) Growth with Fe(III) citrate (50 mM); (C) Growth of PCA and KN400 with Fe(III) oxide (50 mM); (D) Growth of KN400 and LT strains with Fe(III) oxide (50 mM). All points represent the average and standard deviation of triplicate samples and statistical significance was determined with unpaired t-tests done with the R-stats package. Average fumarate specific growth rates (k): PCA = 0.07 h−1, KN400 = 0.12 h−1, LT1 = 0.15 h−1, LT2 = 0.22 h−1, LT3 = 0.26 h−1, LT4 = 0.21 h−1, LT5 = 0.19 h−1. Average Fe(III)-citrate specific growth rates (k): PCA = 0.06 h−1, KN400 = 0.06 h−1, LT1 = 0.05 h−1, LT2 = 0.045 h−1, LT3 = 0.06 h−1, LT4 = 0.06 h−1, LT5 = 0.07 h−1. Average Fe(III)-oxide growth rates (k): PCA = 0.07 day−1, KN400 = 0.12 day−1, LT1 = 0.15 day−1, LT2 = 0.22 day−1, LT3 = 0.26 day−1, LT4 = 0.22 day−1, LT5 = 0.27 day−1.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-046/S15-046_fig3.jpg,low,PMC13194489.1
S15-046,2026,Frontiers in Microbiology,Evolution for enhanced extracellular electron transfer in Geobacter sulfurreducens over seventeen years of continuous current generation,https://pmc.ncbi.nlm.nih.gov/articles/PMC13194489/,4,fig4,-5,"Quantitative RT-PCR results showing relative gene expression of EET genes in KN400 and the average of all five LT strains (LT1, LT2, LT3, LT4, and LT5) compared to PCA cells grown under various conditions. All transcripts were normalized against the housekeeping gene, recA, and then compared to recA-normalized PCA values. (A) qRT-PCR of transcripts from mRNA extracted from cells grown on acetate and fumarate during mid-log phase; (B) qRT-PCR of transcripts from mRNA extracted from cells grown on acetate and Fe(III) citrate during mid-log phase; (C) qRT-PCR of transcripts from mRNA extracted from cells grown on acetate and Fe(III)-oxide during mid-log phase. All values and standard deviations represent triplicate biological and technical replicates.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-046/S15-046_fig4.jpg,low,PMC13194489.1
S15-046,2026,Frontiers in Microbiology,Evolution for enhanced extracellular electron transfer in Geobacter sulfurreducens over seventeen years of continuous current generation,https://pmc.ncbi.nlm.nih.gov/articles/PMC13194489/,5,fig5,5,Differences in biofilm formation between the various G. sulfurreducens strains determined with the crystal violet assay. Absorbance at 580 nm of crystal violet from the biofilm solubilized in ethanol divided by absorbance at 600 nm of the culture at early stationary phase. All data represent the average and standard deviations from 5 replicates for each strain.,,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-046/S15-046_fig5.jpg,medium,PMC13194489.1
S15-047,2026,Cell Reports Physical Science,Engineering electron conduits in bacteria for selective biointerfacing and enhanced energy transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12915252/,1,fig1,28,"Harnessing electron conduit proteins from S. oneidensis for EET(A) Electrogenic bacteria such as S. oneidensis can transfer electrons to an anode electrode.(B) Proposed mechanism of EET from within S. oneidensis to an extracellular anode. Electrons generated during cellular respiration are transferred from the inner membrane CymA to the outer membrane MtrCAB protein complex through periplasmic cytochromes, with electrons subsequently transferred to an extracellular electrode via direct contact, as well as indirectly through flavin shuttles.(C) Cartoon model view of the X-ray crystal structure of the MtrCAB complex in the outer membrane from Shewanella baltica. The decaheme proteins MtrA and MtrC connect through the β-barrel membrane protein MtrB, with the C-terminus of MtrC exposed to the extracellular space. Heme molecules are shown in red. Protein structural model derived from the Protein DataBank (PDB) entry 6R2Q.5.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-047/S15-047_fig1.jpg,high,PMC12915252.1
S15-047,2026,Cell Reports Physical Science,Engineering electron conduits in bacteria for selective biointerfacing and enhanced energy transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12915252/,2,fig2,5,"Functional modification of MtrC with a SpyTag bioconjugation domain in S. oneidensis and E. coli(A) Fusion of a SpyTag domain to the C-terminus of MtrC enables the bioconjugation of a SpyCatcher-fused fluorescent protein, facilitating selective surface labeling of modified cells.(B) The fluorescence of S. oneidensis cells was quantified by spectrofluorometry (arbitrary units) and shown as the mean of 3 separate experiments performed in triplicate with subtracted background fluorescence of unreacted control cells. Error bars represent standard deviation between experiments (n = 3, significance calculated using a parametric, unpaired, one-tailed t test). Expression of MtrC or MtrC-SpyTag in S. oneidensis cells was regulated using either a weak or strong RBS.(C) The fluorescence of E. coli cells expressing CymA-MtrCAB or CymA-MtrCAB-SpyTag shown as the mean of 3 separate experiments performed in triplicate, with subtracted background fluorescence of unreacted control cells. Error bars represent standard deviation between experiments (n = 3, significance calculated using a parametric, unpaired, one-tailed t test).(D) Fluorescence microscopy revealed observable mCerulean3 fluorescence for E. coli cells expressing CymA-MtrCAB-SpyTag compared with cells expressing CymA-MtrCAB following incubation with mCerulean3-SpyCatcher. Scale bars, 100 μm.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-047/S15-047_fig2.jpg,medium,PMC12915252.1
S15-047,2026,Cell Reports Physical Science,Engineering electron conduits in bacteria for selective biointerfacing and enhanced energy transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12915252/,3,fig3,8,"Extracellular substrate reduction by S. oneidensis and E. coli cells that express engineered MtrC proteins(A) Reduction of iron(III) to iron(II) by wild-type S. oneidensis, compared to a ΔmtrC/ΔmtrF/ΔomcA knockout strain. The ΔmtrC/ΔmtrF/ΔomcA knockout strain was subsequently engineered to express MtrC or MtrC-SpyTag. The formation of iron(II) after 16 h of anaerobic culture was quantified using a ferrozine assay and shown as a mean of three experiments with three biological repeats. Error bars represent standard deviation between experiments (n = 3, significance calculated using a parametric, unpaired, two-tailed t test).(B) Reduction of methyl orange with electrons from E. coli BL21(DE3) cells containing only the pEC86 plasmid, or cells co-expressing either the CymA-MtrCAB complex, CymA-MtrCAB with SpyTag, or CymA-MtrCAB with GrBP5. The change in methyl orange absorbance at 465 nm upon the reduction of the azo group was measured after 24 h of anaerobic culture, and is shown as a mean of three experiments with three biological repeats (n = 3, significance calculated using a parametric, unpaired, two-tailed t test). Error bars represent the standard deviation between experiments.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-047/S15-047_fig3.jpg,medium,PMC12915252.1
S15-047,2026,Cell Reports Physical Science,Engineering electron conduits in bacteria for selective biointerfacing and enhanced energy transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12915252/,4,fig4,10,"Improved graphite binding by S. oneidensis and E. coli cells expressing MtrC-GrBP5(A) Illustration shows the C-terminal modification of MtrC with a graphite binding domain to improve the affinity of S. oneidensis cells to a graphite electrode.(B) SEM images of graphite felt fibers with no cells, as well as with bound S. oneidensis ΔmtrC/ΔmtrF/ΔomcA cells expressing either MtrC or MtrC-GrBP5 (scale bars, 5 μm).(C) SEM images of graphite felt fibers with no cells, as well as with bound E. coli BL21(DE3) expressing either CymA-MtrCAB or CymA-MtrCAB-GrBP5 (scale bars, 5 μm).(D) Lysed protein content from a graphite felt electrode aerobically incubated with S. oneidensis or E. coli cells expressing MtrC with or without the GrBP5 binding domain. The data represent the mean protein per cm2 of geometric surface area of graphite felt electrode (mg/cm2) in cell lysate from three biological replicates from three separate experiments of S. oneidensis ΔmtrC/ΔmtrF/ΔomcA cells expressing recombinant MtrC or MtrC-GrBP5, or of E. coli BL21(DE3) cells expressing CymA-MtrCAB-GrBP5 compared to CymA-MtrCAB. Error bars represent standard deviation between experiments (n = 3, significance calculated using a parametric, unpaired, one-tailed t test).",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-047/S15-047_fig4.jpg,high,PMC12915252.1
S15-047,2026,Cell Reports Physical Science,Engineering electron conduits in bacteria for selective biointerfacing and enhanced energy transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12915252/,5,fig5,10,"Fusion of a GrBP5 domain to MtrC results in an accelerated and higher peak of current generation during MEC chronoamperometry of an S. oneidensis cell culture(A) MEC setup for chronoamperometry experiments with graphite felt serving as working and counter electrodes, alongside an Ag/AgCl reference electrode.(B) Chronoamperometry of wild-type S. oneidensis and S. oneidensis JG1194 negative control shown as the mean of three repeats.(C) Chronoamperometry of S. oneidensis ΔmtrC/ΔmtrF/ΔomcA cells (mean of three repeats) or this strain modified to recombinantly express MtrC or MtrC-GrBP5 (mean of five repeats). Fusion of a GrBP5 binding domain to the C-terminus of MtrC results in an accelerated increase in current density and higher maximum current density (μA/cm2) by S. oneidensis cells. Region with significant difference calculated based upon standard deviation (n = 5, significance calculated using a parametric, unpaired, one-tailed t test).(D) Histogram comparing the mean maximum current density (μA/cm2) of cells grown in MEC from the chronoamperometry shown in B and C. Error bars indicate standard deviation (n = 3 [Wild type, JG1194, ΔmtrC/ΔmtrF/ΔomcA] or n = 5 [MtrC, MtrC-GrBP5], significance calculated using a parametric, unpaired, one-tailed t test).(E) Cyclic voltammetry of each cell strain after 24 h of biofilm establishment and 6 h of growth in fresh media compared with bare carbon felt.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-047/S15-047_fig5.jpg,high,PMC12915252.1
